Highest Layer,Transport Layer,Source IP,Dest IP,Source Port,Dest Port,Packet Length,Packets/Time,target
TCP,TCP,1,10.0.2.5,80,58692,66,61.640374279330395,1
HTTP,TCP,1,10.0.2.6,58702,80,111,61.640609316925996,1
TCP,TCP,1,10.0.2.5,80,58702,66,61.64122438871514,1
HTTP,TCP,1,10.0.2.6,58710,80,115,61.64184068349722,1
TCP,TCP,1,10.0.2.5,80,58710,66,61.64302782784064,1
HTTP,TCP,1,10.0.2.6,58712,80,89,61.64402440324895,1
TCP,TCP,1,10.0.2.5,80,58712,66,61.64501427642192,1
HTTP,TCP,1,10.0.2.6,58716,80,91,61.645826817789015,1
TCP,TCP,1,10.0.2.5,80,58716,66,61.647013677569,1
HTTP,TCP,1,10.0.2.6,58728,80,89,61.64781950121954,1
TCP,TCP,1,10.0.2.5,80,58728,66,61.647672765300754,1
HTTP,TCP,1,10.0.2.6,58744,80,111,61.64714544658203,1
TCP,TCP,1,10.0.2.5,80,58744,66,61.64795091869356,1
HTTP,TCP,1,10.0.2.6,58750,80,102,61.64875678539373,1
TCP,TCP,1,10.0.2.5,80,58750,66,61.64880046538869,1
HTTP,TCP,1,10.0.2.6,58764,80,119,61.64751148310764,1
TCP,TCP,1,10.0.2.5,80,58764,66,61.648126777868846,1
HTTP,TCP,1,10.0.2.6,58766,80,124,61.648932206228224,1
TCP,TCP,1,10.0.2.5,80,58766,66,61.64973762030706,1
HTTP,TCP,1,10.0.2.6,58772,80,114,61.64939731633597,1
HTTP,TCP,1,10.0.2.6,58784,80,102,61.65001547380535,1
TCP,TCP,1,10.0.2.5,80,58772,66,61.649488034822035,1
TCP,TCP,1,10.0.2.5,80,58784,66,61.64934170429298,1
HTTP,TCP,1,10.0.2.6,58800,80,93,61.64957492097621,1
TCP,TCP,1,10.0.2.5,80,58800,66,61.65000010064897,1
HTTP,TCP,1,10.0.2.6,58814,80,101,61.65042478951208,1
TCP,TCP,1,10.0.2.5,80,58814,66,61.65141923103332,1
HTTP,TCP,1,10.0.2.6,58826,80,101,61.65089317293403,1
TCP,TCP,1,10.0.2.5,80,58826,66,61.650175682103615,1
HTTP,TCP,1,10.0.2.6,58830,80,131,61.6500279578792,1
TCP,TCP,1,10.0.2.5,80,58830,66,61.65083358783315,1
HTTP,TCP,1,10.0.2.6,58844,80,100,61.65182872627659,1
TCP,TCP,1,10.0.2.5,80,58844,66,61.652062549121744,1
HTTP,TCP,1,10.0.2.6,58846,80,86,61.65324807710799,1
TCP,TCP,1,10.0.2.5,80,58846,66,61.653477958019764,1
HTTP,TCP,1,10.0.2.6,58854,80,85,61.65295365179461,1
TCP,TCP,1,10.0.2.5,80,58854,66,61.65185638979107,1
HTTP,TCP,1,10.0.2.6,58862,80,117,61.650947557258554,1
HTTP,TCP,1,10.0.2.6,58872,80,91,61.650802534526086,1
HTTP,TCP,1,10.0.2.6,58878,80,99,61.65046577325555,1
HTTP,TCP,1,10.0.2.6,58882,80,81,61.649368445024166,1
HTTP,TCP,1,10.0.2.6,58888,80,76,61.64846112657073,1
HTTP,TCP,1,10.0.2.6,58900,80,93,61.64698353004443,1
TCP,TCP,1,10.0.2.6,39668,80,74,61.64588362582921,1
HTTP,TCP,1,10.0.2.6,58908,80,121,61.64459968527147,1
HTTP,TCP,1,10.0.2.6,58916,80,128,61.64521426524025,1
HTTP,TCP,1,10.0.2.6,58918,80,105,61.645068208619634,1
HTTP,TCP,1,10.0.2.6,58932,80,117,61.64511018191763,1
HTTP,TCP,1,10.0.2.6,58948,80,105,61.64553610112602,1
HTTP,TCP,1,10.0.2.6,58954,80,99,61.64519987478946,1
HTTP,TCP,1,10.0.2.6,58956,80,97,61.643533035064166,1
HTTP,TCP,1,10.0.2.6,58966,80,80,61.642057130724055,1
HTTP,TCP,1,10.0.2.6,58978,80,92,61.64248008326841,1
HTTP,TCP,1,10.0.2.6,58992,80,112,61.64347445613241,1
HTTP,TCP,1,10.0.2.6,58998,80,105,61.642949324245,1
HTTP,TCP,1,10.0.2.6,59004,80,77,61.64394241071847,1
HTTP,TCP,1,10.0.2.6,59010,80,112,61.644747410279,1
HTTP,TCP,1,10.0.2.6,59014,80,110,61.64555126248032,1
HTTP,TCP,1,10.0.2.6,59020,80,121,61.64616491554893,1
HTTP,TCP,1,10.0.2.6,59028,80,104,61.64639911621493,1
HTTP,TCP,1,10.0.2.6,59038,80,85,61.647392572706764,1
HTTP,TCP,1,10.0.2.6,59052,80,107,61.64838659633665,1
HTTP,TCP,1,10.0.2.6,59064,80,96,61.64937982745275,1
HTTP,TCP,1,10.0.2.6,59080,80,111,61.65056383442079,1
HTTP,TCP,1,10.0.2.6,59090,80,98,61.65117570221506,1
HTTP,TCP,1,10.0.2.6,59104,80,110,61.65160076782511,1
HTTP,TCP,1,10.0.2.6,59114,80,98,61.65164437730061,1
HTTP,TCP,1,10.0.2.6,59130,80,111,61.65244766243256,1
HTTP,TCP,1,10.0.2.6,59134,80,114,61.65286962760331,1
HTTP,TCP,1,10.0.2.6,59140,80,127,61.65367293900721,1
HTTP,TCP,1,10.0.2.6,59148,80,110,61.65447741439395,1
HTTP,TCP,1,10.0.2.6,59156,80,97,61.6550908983366,1
HTTP,TCP,1,10.0.2.6,59160,80,123,61.65589168009266,1
HTTP,TCP,1,10.0.2.6,59168,80,114,61.656695483441545,1
HTTP,TCP,1,10.0.2.6,59172,80,95,61.65768842404984,1
HTTP,TCP,1,10.0.2.6,59178,80,105,61.658491469812326,1
HTTP,TCP,1,10.0.2.6,59184,80,83,61.65834245930249,1
HTTP,TCP,1,10.0.2.6,59188,80,99,61.65933803044967,1
HTTP,TCP,1,10.0.2.6,59196,80,111,61.66052117023356,1
HTTP,TCP,1,10.0.2.6,59210,80,124,61.66132376118035,1
HTTP,TCP,1,10.0.2.6,59226,80,128,61.66231645771041,1
HTTP,TCP,1,10.0.2.6,59230,80,123,61.66273937599771,1
HTTP,TCP,1,10.0.2.6,59238,80,107,61.663731902871014,1
HTTP,TCP,1,10.0.2.6,59250,80,92,61.664343200575715,1
HTTP,TCP,1,10.0.2.6,59262,80,99,61.66514536366062,1
HTTP,TCP,1,10.0.2.6,59264,80,92,61.665759320554244,1
HTTP,TCP,1,10.0.2.6,59268,80,103,61.66523145201772,1
HTTP,TCP,1,10.0.2.6,59282,80,105,61.665085460082715,1
HTTP,TCP,1,10.0.2.6,59288,80,96,61.66550813014632,1
HTTP,TCP,1,10.0.2.6,59292,80,106,61.666500170224744,1
HTTP,TCP,1,10.0.2.6,59296,80,124,61.66768197442338,1
HTTP,TCP,1,10.0.2.6,59300,80,108,61.6682940862401,1
HTTP,TCP,1,10.0.2.6,59304,80,107,61.66871651031774,1
HTTP,TCP,1,10.0.2.6,59310,80,121,61.66970824993206,1
HTTP,TCP,1,10.0.2.6,55448,80,101,61.67050970291894,1
HTTP,TCP,1,10.0.2.6,55452,80,131,61.67093216454193,1
HTTP,TCP,1,10.0.2.6,55464,80,115,61.67154384465184,1
HTTP,TCP,1,10.0.2.6,55470,80,90,61.67177684276925,1
HTTP,TCP,1,10.0.2.6,55472,80,112,61.67276823515192,1
HTTP,TCP,1,10.0.2.6,55476,80,104,61.67356973173448,1
HTTP,TCP,1,10.0.2.6,55478,80,115,61.67437121439654,1
HTTP,TCP,1,10.0.2.6,55480,80,122,61.675362683823366,1
HTTP,TCP,1,10.0.2.6,55494,80,90,61.676353678715365,1
HTTP,TCP,1,10.0.2.6,55496,80,100,61.677344651792325,1
HTTP,TCP,1,10.0.2.6,55502,80,112,61.67719689952735,1
HTTP,TCP,1,10.0.2.6,55516,80,88,61.67648028786236,1
HTTP,TCP,1,10.0.2.6,55524,80,92,61.67728155142277,1
HTTP,TCP,1,10.0.2.6,55540,80,118,61.67713432258615,1
HTTP,TCP,1,10.0.2.6,55554,80,93,61.67755522931585,1
HTTP,TCP,1,10.0.2.6,55566,80,113,61.67816694702378,1
HTTP,TCP,1,10.0.2.6,55568,80,92,61.677830348398885,1
HTTP,TCP,1,10.0.2.6,55584,80,118,61.67635293303204,1
HTTP,TCP,1,10.0.2.6,55594,80,121,61.6752554809372,1
HTTP,TCP,1,10.0.2.6,55600,80,108,61.67397372685997,1
HTTP,TCP,1,10.0.2.6,55602,80,94,61.67249890011997,1
HTTP,TCP,1,10.0.2.6,55618,80,107,61.67121445012368,1
HTTP,TCP,1,10.0.2.6,55626,80,101,61.66992977469805,1
HTTP,TCP,1,10.0.2.6,55634,80,93,61.66845470442238,1
HTTP,TCP,1,10.0.2.6,55640,80,79,61.66811914692715,1
HTTP,TCP,1,10.0.2.6,55646,80,104,61.66740356338955,1
HTTP,TCP,1,10.0.2.6,55660,80,87,61.66725656272184,1
HTTP,TCP,1,10.0.2.6,55664,80,99,61.66767836823053,1
HTTP,TCP,1,10.0.2.6,55668,80,100,61.668289624353605,1
HTTP,TCP,1,10.0.2.6,55680,80,121,61.66890087684627,1
HTTP,TCP,1,10.0.2.6,55692,80,93,61.6691334470764,1
TCP,TCP,1,10.0.2.6,40034,80,74,61.66974443243735,1
TCP,TCP,1,10.0.2.6,40172,80,74,61.67035573063713,1
TCP,TCP,1,10.0.2.6,39680,80,74,61.67001925895638,1
TCP,TCP,1,10.0.2.5,80,58862,66,61.66892498589458,1
TCP,TCP,1,10.0.2.5,80,58872,66,61.669725511299895,1
TCP,TCP,1,10.0.2.5,80,58878,66,61.67071535873519,1
TCP,TCP,1,10.0.2.5,80,58882,66,61.6703782995485,1
TCP,TCP,1,10.0.2.5,80,58888,66,61.670799399334165,1
TCP,TCP,1,10.0.2.5,80,58900,66,61.671028576292485,1
TCP,TCP,1,10.0.2.5,80,58908,66,61.67145214124914,1
TCP,TCP,1,10.0.2.5,80,58916,66,61.67225349668032,1
TCP,TCP,1,10.0.2.5,80,58918,66,61.67267480619121,1
TCP,TCP,1,10.0.2.5,80,58932,66,61.67309626021629,1
TCP,TCP,1,10.0.2.5,80,58948,66,61.67389596555078,1
TCP,TCP,1,10.0.2.5,80,58954,66,61.67431724305695,1
TCP,TCP,1,10.0.2.5,80,58956,66,61.673602136383295,1
TCP,TCP,1,10.0.2.5,80,58966,66,61.67250826643387,1
TCP,TCP,1,10.0.2.5,80,58978,66,61.67179291133142,1
TCP,TCP,1,10.0.2.5,80,58992,66,61.67145684641088,1
TCP,TCP,1,10.0.2.5,80,58998,66,61.67244601803122,1
TCP,TCP,1,10.0.2.5,80,59004,66,61.67343512284093,1
TCP,TCP,1,10.0.2.5,80,59010,66,61.67442398017519,1
TCP,TCP,1,10.0.2.5,80,59014,66,61.675223747011565,1
TCP,TCP,1,10.0.2.5,80,59020,66,61.676402036473924,1
TCP,TCP,1,10.0.2.5,80,59028,66,61.677390828943274,1
TCP,TCP,1,10.0.2.5,80,59038,66,61.678379554637424,1
TCP,TCP,1,10.0.2.5,80,59052,66,61.678800373202904,1
TCP,TCP,1,10.0.2.5,80,59064,66,61.67865303010022,1
TCP,TCP,1,10.0.2.5,80,59080,66,61.67926323930234,1
TCP,TCP,1,10.0.2.5,80,59090,66,61.67949434686775,1
TCP,TCP,1,10.0.2.5,80,59104,66,61.68029362902943,1
TCP,TCP,1,10.0.2.5,80,59114,66,61.681092762015076,1
TCP,TCP,1,10.0.2.5,80,59130,66,61.68208121300395,1
TCP,TCP,1,10.0.2.5,80,59134,66,61.68288013345941,1
TCP,TCP,1,10.0.2.5,80,59140,66,61.68367858870752,1
TCP,TCP,1,10.0.2.5,80,59148,66,61.68466725262593,1
TCP,TCP,1,10.0.2.5,80,59156,66,61.6856553983177,1
TCP,TCP,1,10.0.2.5,80,59160,66,61.68664248401585,1
TCP,TCP,1,10.0.2.5,80,59168,66,61.68763135416782,1
TCP,TCP,1,10.0.2.5,80,59172,66,61.68861920949269,1
TCP,TCP,1,10.0.2.5,80,59178,66,61.689228619995646,1
TCP,TCP,1,10.0.2.5,80,59184,66,61.69002709699259,1
TCP,TCP,1,10.0.2.5,80,59188,66,61.69063640461765,1
TCP,TCP,1,10.0.2.5,80,59196,66,61.69162401006288,1
TCP,TCP,1,10.0.2.5,80,59210,66,61.690719716186514,1
TCP,TCP,1,10.0.2.5,80,59226,66,61.691517998709244,1
TCP,TCP,1,10.0.2.5,80,59230,66,61.690613396959726,1
TCP,TCP,1,10.0.2.5,80,59238,66,61.68933057381345,1
TCP,TCP,1,10.0.2.5,80,59250,66,61.68861491456284,1
TCP,TCP,1,10.0.2.5,80,59262,66,61.68789997484883,1
TCP,TCP,1,10.0.2.5,80,59264,66,61.688509058709045,1
TCP,TCP,1,10.0.2.5,80,59268,66,61.68722668288532,1
TCP,TCP,1,10.0.2.5,80,59282,66,61.68632250976726,1
TCP,TCP,1,10.0.2.5,80,59288,66,61.68636428788798,1
TCP,TCP,1,10.0.2.5,80,59292,66,61.68564603605123,1
TCP,TCP,1,10.0.2.5,80,59296,66,61.68531317788886,1
TCP,TCP,1,10.0.2.5,80,59300,66,61.68592229291125,1
TCP,TCP,1,10.0.2.5,80,59304,66,61.68671917617654,1
TCP,TCP,1,10.0.2.5,80,59310,66,61.68676178168369,1
TCP,TCP,1,10.0.2.5,80,55448,66,61.687559603013796,1
TCP,TCP,1,10.0.2.5,80,55452,66,61.68778905696327,1
TCP,TCP,1,10.0.2.5,80,55464,66,61.68858799215111,1
TCP,TCP,1,10.0.2.5,80,55470,66,61.688439380007296,1
TCP,TCP,1,10.0.2.5,80,55472,66,61.68753686800574,1
TCP,TCP,1,10.0.2.5,80,55476,66,61.68644469218842,1
TCP,TCP,1,10.0.2.5,80,55478,66,61.687620257059486,1
TCP,TCP,1,10.0.2.5,80,55480,66,61.68860687728178,1
TCP,TCP,1,10.0.2.5,80,55494,66,61.68959329574497,1
TCP,TCP,1,10.0.2.5,80,55496,66,61.69057969280704,1
TCP,TCP,1,10.0.2.5,80,55502,66,61.69175511138957,1
TCP,TCP,1,10.0.2.5,80,55516,66,61.69274155248404,1
TCP,TCP,1,10.0.2.5,80,55524,66,61.69372761151625,1
TCP,TCP,1,10.0.2.6,40038,80,74,61.69452479663374,1
TCP,TCP,1,10.0.2.5,80,55540,66,61.6947550703996,1
TCP,TCP,1,10.0.2.6,39682,80,74,61.695174204683504,1
TCP,TCP,1,10.0.2.5,80,55554,66,61.695971011135526,1
TCP,TCP,1,10.0.2.5,80,55566,66,61.69676820978382,1
TCP,TCP,1,10.0.2.5,80,55568,66,61.69567545809783,1
TCP,TCP,1,10.0.2.5,80,55584,66,61.69458334942103,1
TCP,TCP,1,10.0.2.5,80,55594,66,61.69216846917176,1
TCP,TCP,1,10.0.2.5,80,55600,66,61.692398537008515,1
TCP,TCP,1,10.0.2.5,80,55602,66,61.692817250127156,1
TCP,TCP,1,10.0.2.5,80,55618,66,61.69361401602831,1
TCP,TCP,1,10.0.2.5,80,55626,66,61.69403395037778,1
TCP,TCP,1,10.0.2.5,80,55634,66,61.694263713587304,1
TCP,TCP,1,10.0.2.5,80,55640,66,61.69506010108264,1
TCP,TCP,1,10.0.2.5,80,55646,66,61.69566792705374,1
TCP,TCP,1,10.0.2.5,80,55660,66,61.69608653266595,1
TCP,TCP,1,10.0.2.5,80,55664,66,61.69612853247955,1
TCP,TCP,1,10.0.2.5,80,55668,66,61.6969250327532,1
TCP,TCP,1,10.0.2.5,80,55680,66,61.69753232183896,1
TCP,TCP,1,10.0.2.5,80,55692,66,61.697384607726335,1
TCP,TCP,1,10.0.2.6,40192,80,74,61.697614588779615,1
TCP,TCP,1,10.0.2.5,80,38936,74,61.6982217667999,1
TCP,TCP,1,10.0.2.5,80,49656,74,61.69882894154631,1
TCP,TCP,1,10.0.2.5,80,40192,74,61.69849198449504,1
TCP,TCP,1,10.0.2.6,38936,80,66,61.69872218845221,1
TCP,TCP,1,10.0.2.6,49656,80,66,61.6993294379705,1
TCP,TCP,1,10.0.2.6,40192,80,66,61.69955814275681,1
TCP,TCP,1,10.0.2.6,40040,80,74,61.699600222305534,1
TCP,TCP,1,10.0.2.6,40202,80,74,61.70001913662345,1
TCP,TCP,1,10.0.2.6,39696,80,74,61.69987104533586,1
TCP,TCP,1,10.0.2.6,40192,80,214,61.698590833763035,1
TCP,TCP,1,10.0.2.6,39712,80,74,61.69693306220515,1
TCP,TCP,1,10.0.2.6,39778,80,74,61.69754078463658,1
TCP,TCP,1,10.0.2.6,39022,80,74,61.69795867894198,1
TCP,TCP,1,10.0.2.6,39784,80,74,61.69837698758026,1
TCP,TCP,1,10.0.2.6,39020,80,74,61.69766276433673,1
TCP,TCP,1,10.0.2.6,39792,80,74,61.697704376427396,1
TCP,TCP,1,10.0.2.6,39018,80,74,61.697745489394336,1
TCP,TCP,1,10.0.2.6,39796,80,74,61.697597497836625,1
TCP,TCP,1,10.0.2.6,39008,80,74,61.69726160259546,1
TCP,TCP,1,10.0.2.6,39804,80,74,61.69654781751139,1
TCP,TCP,1,10.0.2.6,49062,80,74,61.696023181285824,1
TCP,TCP,1,10.0.2.6,49058,80,74,61.69644148371988,1
TCP,TCP,1,10.0.2.6,49042,80,74,61.69704830456614,1
TCP,TCP,1,10.0.2.6,40048,80,74,61.69576946333681,1
TCP,TCP,1,10.0.2.6,49040,80,74,61.69449017214362,1
TCP,TCP,1,10.0.2.6,40204,80,74,61.69415435637835,1
TCP,TCP,1,10.0.2.6,40066,80,74,61.6930625272025,1
TCP,TCP,1,10.0.2.6,40220,80,74,61.6917858312386,1
TCP,TCP,1,10.0.2.6,40068,80,74,61.690130915505485,1
TCP,TCP,1,10.0.2.6,39732,80,74,61.68941822718483,1
TCP,TCP,1,10.0.2.6,40226,80,74,61.68964787563594,1
TCP,TCP,1,10.0.2.5,80,53878,74,61.68931222753521,1
TCP,TCP,1,10.0.2.6,53878,80,66,61.689919005712355,1
TCP,TCP,1,10.0.2.6,40084,80,74,61.68883016257736,1
TCP,TCP,1,10.0.2.6,39736,80,74,61.687928908223185,1
TCP,TCP,1,10.0.2.6,40230,80,74,61.687781851622546,1
TCP,TCP,1,10.0.2.6,40098,80,74,61.6878234920134,1
TCP,TCP,1,10.0.2.6,40192,80,106,61.688806800879966,1
TCP,TCP,1,10.0.2.6,40106,80,74,61.689413548644374,1
TCP,TCP,1,10.0.2.6,39742,80,74,61.68983171594231,1
TCP,TCP,1,10.0.2.6,40236,80,74,61.69062680977823,1
TCP,TCP,1,10.0.2.6,39066,80,74,61.69104457743526,1
TCP,TCP,1,10.0.2.6,39808,80,74,61.691839428894404,1
TCP,TCP,1,10.0.2.6,39820,80,74,61.6926341322333,1
TCP,TCP,1,10.0.2.6,39828,80,74,61.6928635760123,1
TCP,TCP,1,10.0.2.6,39846,80,74,61.69328145004948,1
TCP,TCP,1,10.0.2.6,39838,80,74,61.69388750935051,1
TCP,TCP,1,10.0.2.6,49084,80,74,61.69335701196016,1
TCP,TCP,1,10.0.2.6,49080,80,74,61.69359356827841,1
TCP,TCP,1,10.0.2.6,49076,80,74,61.69419939346587,1
TCP,TCP,1,10.0.2.6,49066,80,74,61.69499385520344,1
TCP,TCP,1,10.0.2.6,39758,80,74,61.69541152851645,1
TCP,TCP,1,10.0.2.6,39064,80,74,61.69620556835692,1
TCP,TCP,1,10.0.2.6,39052,80,74,61.69662257277846,1
TCP,TCP,1,10.0.2.6,39038,80,74,61.6972286966151,1
TCP,TCP,1,10.0.2.6,39036,80,74,61.697458675655234,1
TCP,TCP,1,10.0.2.6,40126,80,74,61.69787480951151,1
TCP,TCP,1,10.0.2.6,40254,80,74,61.698292300136295,1
TCP,TCP,1,10.0.2.6,40128,80,74,61.698897849949084,1
TCP,TCP,1,10.0.2.6,39768,80,74,61.69969314875874,1
TCP,TCP,1,10.0.2.6,40256,80,74,61.70048026050756,1
TCP,TCP,1,10.0.2.6,40136,80,74,61.700527660030055,1
TCP,TCP,1,10.0.2.6,39770,80,74,61.70150979794009,1
TCP,TCP,1,10.0.2.6,40262,80,74,61.70230339553434,1
TCP,TCP,1,10.0.2.6,39786,80,74,61.70309706973772,1
TCP,TCP,1,10.0.2.6,40192,80,254,61.70369562059086,1
TCP,TCP,1,10.0.2.6,40138,80,74,61.704117969757185,1
TCP,TCP,1,10.0.2.6,40268,80,74,61.7045364214228,1
TCP,TCP,1,10.0.2.6,40148,80,74,61.70495349038272,1
TCP,TCP,1,10.0.2.6,39802,80,74,61.705558691537725,1
TCP,TCP,1,10.0.2.6,40286,80,74,61.70635200804618,1
TCP,TCP,1,10.0.2.6,39082,80,74,61.70695594031755,1
TCP,TCP,1,10.0.2.6,39106,80,74,61.70774878603206,1
TCP,TCP,1,10.0.2.6,39098,80,74,61.70816608536363,1
TCP,TCP,1,10.0.2.6,39860,80,74,61.70895877903356,1
TCP,TCP,1,10.0.2.6,39866,80,74,61.70956359135883,1
TCP,TCP,1,10.0.2.6,39876,80,74,61.710163283233705,1
TCP,TCP,1,10.0.2.6,39890,80,74,61.71020829607232,1
TCP,TCP,1,10.0.2.6,49116,80,74,61.71081495639172,1
TCP,TCP,1,10.0.2.6,49112,80,74,61.71141936931571,1
TCP,TCP,1,10.0.2.6,49110,80,74,61.711647705185236,1
TCP,TCP,1,10.0.2.6,49104,80,74,61.712062949120536,1
TCP,TCP,1,10.0.2.6,49090,80,74,61.712855640719845,1
TCP,TCP,1,10.0.2.6,39078,80,74,61.71327367237484,1
TCP,TCP,1,10.0.2.6,39072,80,74,61.713877324048035,1
TCP,TCP,1,10.0.2.6,40162,80,74,61.71448236388659,1
TCP,TCP,1,10.0.2.6,39814,80,74,61.71471050334212,1
TCP,TCP,1,10.0.2.6,40288,80,74,61.71512654607325,1
TCP,TCP,1,10.0.2.6,40164,80,74,61.71554138666314,1
TCP,TCP,1,10.0.2.6,39830,80,74,61.71633381128327,1
TCP,TCP,1,10.0.2.6,40300,80,74,61.716937955412185,1
TCP,TCP,1,10.0.2.6,39848,80,74,61.71697906784116,1
TCP,TCP,1,10.0.2.6,40306,80,74,61.71400668378299,1
TCP,TCP,1,10.0.2.6,40318,80,74,61.712546415770184,1
TCP,TCP,1,10.0.2.6,39850,80,74,61.71051824132118,1
TCP,TCP,1,10.0.2.6,40322,80,74,61.7111217369242,1
TCP,TCP,1,10.0.2.6,39926,80,74,61.711351115706165,1
TCP,TCP,1,10.0.2.6,39130,80,74,61.71157805191225,1
TCP,TCP,1,10.0.2.6,39126,80,74,61.71236981471195,1
TCP,TCP,1,10.0.2.6,39124,80,74,61.712970893739424,1
TCP,TCP,1,10.0.2.6,39118,80,74,61.71320171905637,1
TCP,TCP,1,10.0.2.6,39896,80,74,61.71380697357149,1
TCP,TCP,1,10.0.2.6,49276,80,214,61.714221440301046,1
TCP,TCP,1,10.0.2.6,39904,80,74,61.71445105813835,1
TCP,TCP,1,10.0.2.6,39918,80,74,61.715242742401365,1
TCP,TCP,1,10.0.2.6,49186,80,74,61.715658037633126,1
TCP,TCP,1,10.0.2.6,49174,80,74,61.71551062279873,1
TCP,TCP,1,10.0.2.6,49160,80,74,61.716490270217086,1
TCP,TCP,1,10.0.2.6,49144,80,74,61.717281794628235,1
TCP,TCP,1,10.0.2.6,49128,80,74,61.71806649221152,1
TCP,TCP,1,10.0.2.6,39864,80,74,61.71886489406905,1
TCP,TCP,1,10.0.2.6,40334,80,74,61.719656110495876,1
TCP,TCP,1,10.0.2.6,39870,80,74,61.72007159686215,1
TCP,TCP,1,10.0.2.6,40344,80,74,61.72085871733382,1
TCP,TCP,1,10.0.2.6,40192,80,254,61.721466313970666,1
TCP,TCP,1,10.0.2.6,40172,80,74,61.72206812560888,1
TCP,TCP,1,10.0.2.6,39880,80,74,61.72285929496097,1
TCP,TCP,1,10.0.2.6,40356,80,74,61.72346243980975,1
TCP,TCP,1,10.0.2.6,39884,80,74,61.72387905590119,1
TCP,TCP,1,10.0.2.6,40370,80,74,61.724480945662286,1
TCP,TCP,1,10.0.2.6,39886,80,74,61.724145929139716,1
TCP,TCP,1,10.0.2.6,40202,80,74,61.7243732692191,1
TCP,TCP,1,10.0.2.6,40372,80,74,61.724975010355585,1
TCP,TCP,1,10.0.2.6,40296,80,214,61.7255779136664,1
TCP,TCP,1,10.0.2.6,39158,80,74,61.72599450988629,1
TCP,TCP,1,10.0.2.6,39156,80,74,61.72659745776712,1
TCP,TCP,1,10.0.2.6,39150,80,74,61.727575947139286,1
TCP,TCP,1,10.0.2.6,39134,80,74,61.72817878844611,1
TCP,TCP,1,10.0.2.6,49220,80,74,61.72746678221706,1
TCP,TCP,1,10.0.2.6,49216,80,74,61.7278815505455,1
TCP,TCP,1,10.0.2.6,49202,80,74,61.7284843383689,1
TCP,TCP,1,10.0.2.6,49194,80,74,61.7292746361424,1
TCP,TCP,1,10.0.2.6,40204,80,74,61.72987714386513,1
TCP,TCP,1,10.0.2.6,39928,80,74,61.73047991748653,1
TCP,TCP,1,10.0.2.6,39944,80,74,61.73127009586925,1
TCP,TCP,1,10.0.2.6,39946,80,74,61.732248158390526,1
TCP,TCP,1,10.0.2.6,39962,80,74,61.733038261752974,1
TCP,TCP,1,10.0.2.6,39900,80,74,61.73307716490157,1
TCP,TCP,1,10.0.2.6,40380,80,74,61.733116422547965,1
TCP,TCP,1,10.0.2.6,39906,80,74,61.733717712315354,1
TCP,TCP,1,10.0.2.6,40220,80,74,61.73413297206224,1
TCP,TCP,1,10.0.2.6,40386,80,74,61.73492198522278,1
TCP,TCP,1,10.0.2.6,40226,80,74,61.73552420700225,1
TCP,TCP,1,10.0.2.6,39914,80,74,61.73593943019191,1
TCP,TCP,1,10.0.2.5,80,40676,74,61.73672904508167,1
TCP,TCP,1,10.0.2.5,80,57466,74,61.73620457668731,1
TCP,TCP,1,10.0.2.6,40676,80,66,61.7358682547329,1
TCP,TCP,1,10.0.2.6,57466,80,66,61.734218247484215,1
TCP,TCP,1,10.0.2.6,40402,80,74,61.733694291532,1
TCP,TCP,1,10.0.2.6,39922,80,74,61.73392073875555,1
TCP,TCP,1,10.0.2.6,40230,80,74,61.73452279776114,1
TCP,TCP,1,10.0.2.6,39930,80,74,61.735312308216045,1
TCP,TCP,1,10.0.2.6,40406,80,74,61.736101716326466,1
TCP,TCP,1,10.0.2.6,40236,80,74,61.736891111617616,1
TCP,TCP,1,10.0.2.6,40424,80,74,61.73674204760165,1
TCP,TCP,1,10.0.2.6,39206,80,74,61.737343113593894,1
TCP,TCP,1,10.0.2.6,40146,80,214,61.73794547467109,1
TCP,TCP,1,10.0.2.6,39978,80,74,61.737796151912214,1
TCP,TCP,1,10.0.2.6,39992,80,74,61.737835323496476,1
TCP,TCP,1,10.0.2.6,40004,80,74,61.73862462351347,1
TCP,TCP,1,10.0.2.6,39940,80,74,61.739038224771406,1
TCP,TCP,1,10.0.2.6,39196,80,74,61.73870175711094,1
TCP,TCP,1,10.0.2.6,39194,80,74,61.73873685088043,1
TCP,TCP,1,10.0.2.6,39182,80,74,61.7374635003047,1
TCP,TCP,1,10.0.2.6,39168,80,74,61.73694220258351,1
TCP,TCP,1,10.0.2.6,49222,80,74,61.73698122269568,1
TCP,TCP,1,10.0.2.6,39942,80,74,61.73739574474005,1
TCP,TCP,1,10.0.2.6,40254,80,74,61.737997107191106,1
TCP,TCP,1,10.0.2.6,40426,80,74,61.73859801961514,1
TCP,TCP,1,10.0.2.5,80,40742,74,61.7390118411576,1
TCP,TCP,1,10.0.2.6,40742,80,66,61.73980023880919,1
TCP,TCP,1,10.0.2.6,40450,80,74,61.74021415546678,1
TCP,TCP,1,10.0.2.6,40256,80,74,61.74025287109612,1
TCP,TCP,1,10.0.2.6,39956,80,74,61.73954147980765,1
TCP,TCP,1,10.0.2.6,40262,80,74,61.74014266077397,1
TCP,TCP,1,10.0.2.6,39720,80,214,61.74074352599971,1
TCP,TCP,1,10.0.2.6,40458,80,74,61.741719583212806,1
